ID,source_attractiveness
0,0.07504066299120324
1,0.02863208704878531
2,0.05653813523906015
3,0.23159200822546885
4,0.02383106383860706
5,0.04111027870349995
6,0.3221280811683028
7,0.11606946604538161
8,0.03499479281215964
9,0.24341107876001206
10,0.08235559436036252
11,0.1515893670089933
12,-0.03713613783933001
13,0.12634930608631872
14,0.5355121634304117
15,0.1437770552776502
16,0.08246953145425182
17,0.09375496519085436
18,0.2472175699345048
19,0.05569359189225853
20,0.39443455065974575
21,0.0972600786352979
22,0.01749344239136713
23,0.0036269142123615816
24,0.05177060923151722
25,0.09715125519391266
26,0.06424067019973664
27,0.04498076608740184
28,0.1801234039925906
29,0.31576223134980497
30,0.049947715870687165
31,0.1152764796652606
32,0.058179560083130216
33,0.2945525088420207
34,0.21445134296453872
35,0.5180378571041673
36,0.008540307254588236
37,0.08581196156883389
38,0.12759367258882381
39,0.3548558818479658
40,0.06756911306238514
41,0.33425763438786604
42,0.22882216122269444
43,0.043851098199789884
44,0.08746261553924317
45,0.24270990210016372
46,0.1429778700158153
47,0.06848028282742383
48,-0.08643189793311556
49,0.10814305658263895
50,0.2538957477257336
51,0.11106583942223226
52,0.07194129521326736
53,0.20390691288861498
54,0.12687694754007464
55,0.26839927204970593
56,0.28538462398991626
57,0.03642525543161501
58,0.2896976596235614
59,0.16485053927493473
60,0.04653601106883201
61,0.02157614072169739
62,0.14551443346087667
63,0.24820203609251143
64,0.14699969194753643
65,0.02956431820615299
66,0.04232718560867235
67,0.043057132684838906
68,0.03800436701538076
69,0.048055390949566734
70,0.2834412994860091
71,0.3547772789637884
72,0.6500395952183885
73,0.06051316428234216
74,0.11890452119808753
75,-0.017759528398372137
76,0.18597189414777715
77,0.19128731993734632
78,0.2632326668253332
79,0.32464536553721235
80,0.19561673188742185
81,0.05716131785668155
82,0.402752068761988
83,0.11612868944006459
84,0.6767264579702426
85,0.48302495084053965
86,0.4000961820738816
87,0.30236059629528683
88,0.4500365776054351
89,0.18027551706156497
90,0.25318383598935523
91,0.08142846511571655
92,0.6819626558917631
93,0.13841976994106375
94,0.19681767945538306
95,0.12642758278172134
96,0.5975359766845384
97,0.07034586606972087
98,0.048282241367163165
99,0.058394766827713024
100,0.1481611492967026
101,0.04273910421577293
102,0.33221084747223484
103,0.5625399787824963
104,0.03165394330410681
105,0.18675801594552852
106,0.5065395034311878
107,0.23453229875821077
108,0.18980513478210187
109,0.2311497745959677
110,0.04955532772564217
111,0.06528093776186125
112,0.11233314906854083
113,0.13932041022095493
114,0.009521263646105504
115,0.07915700855329255
116,0.0868713957964502
117,0.1593968819022976
118,-0.23396707739291966
119,0.31954719332249465
120,0.04546872235144969
121,0.07555775574133383
122,0.3489976116551613
123,0.15089061174533303
124,-0.005762455956307311
125,0.482737919468088
126,0.3551408309544455
127,0.26009417180289157
128,-0.07166880603390985
129,0.06699461508049845
130,0.039478260523960806
131,0.0960827838847903
132,0.06050977493786808
133,0.1064382771892542
134,0.4121741571907993
135,0.008828132709646525
136,0.11155538200064763
137,0.2309025868265411
138,0.454096971608291
139,0.18104367737040633
140,0.17612839311777614
141,0.13575132781326651
142,0.04309387020054173
143,0.9166094347358753
144,0.07613619949724501
145,0.14762780842585066
146,0.5810684002285339
147,0.2939598789493578
148,0.3637980187949512
149,0.7670465008886906
150,0.09080722234655858
151,0.24799846585097074
152,0.2520913117267543
153,0.944949862955146
154,0.25324135730731884
155,0.11564946359361293
156,0.01829248655665275
157,0.04654202755631889
158,-0.0511925879846899
159,0.18427909725143501
160,0.11000141734137983
161,-0.002424885910159491
162,0.2481945806426808
163,0.036566155799424904
164,0.1284921501533843
165,0.4837975577609204
166,-0.01827059066237896
167,0.02873824182161569
168,0.08546298837634855
169,0.04883379961725032
170,-0.016008387098314175
171,0.2388813532520039
172,0.10748653127866997
173,0.25305019788307936
174,0.04455465814900367
175,0.8915309159933782
176,0.6607939556904464
177,0.04516440604185651
178,0.03843495052783
179,0.14191207359753244
