ID,source_attractiveness
0,0.4190848944283686
1,0.07830158603583778
2,0.5891584544380496
3,0.5481226542727273
4,0.2551303803220749
5,0.09448467220651942
6,0.11729894924418854
7,0.016439304643084716
8,0.14192234248019792
9,0.08405425765030783
10,0.11139752720658011
11,0.3777845702026112
12,0.026309005566540575
13,0.020344621955064313
14,0.08885354291913641
15,0.05729866072173478
16,0.06785003997582927
17,0.023632270755827724
18,0.1929310348339403
19,0.02456668021573432
20,0.18860789659137098
21,0.20447776963153058
22,0.1598798049982634
23,0.35348762505790826
24,0.17916024270970984
25,0.250634396972009
26,0.5102393799706525
27,0.17295508139358576
28,0.08853190381134932
29,0.24523497484059956
30,0.2719584253871067
31,-0.05167057250933893
32,0.0020308438598337893
33,0.06666598158125571
34,0.18198251135372664
35,0.462423395402156
36,0.07903819741301517
37,0.010161010064582742
38,0.32465279310743533
39,-0.008436368778912788
40,0.49719903626453665
41,0.18236300330895128
42,-0.03868170802170476
43,0.0771460115675143
44,0.17478321176495973
45,-0.03425638856591556
46,0.061752828157551926
47,0.07082482058665689
48,0.0578044185603519
49,0.12677531893003513
50,0.19231066720860063
51,0.06326856085062213
52,0.23586040740453454
53,0.03405343420814726
54,0.44146934826930306
55,0.11487916668700103
56,0.3277975200776426
57,0.24175810243611284
58,0.04912840526862941
59,0.04942888066031041
60,0.1093257443769476
61,0.1531078857411739
62,0.19790629629323359
63,0.18832125672980812
64,0.10093222613319629
65,0.10876780600732576
66,-0.026932126088641768
67,0.08633902036888438
68,0.28382869715801856
69,0.17542680706821395
70,0.15326518219096502
71,0.048079982721908276
72,0.025889873149479492
73,0.07759524094939196
74,0.031426338509399965
75,0.03825561740776777
76,0.012799366417383896
77,0.11200399302899013
78,0.047356171673721775
79,0.2994102310573146
80,0.05808702887258884
81,0.2031143564367632
82,0.28249532659674853
83,0.15834096266777573
84,0.06508923590800084
85,-0.08473064316014679
86,1.1075287335617872
87,0.37623323771791856
88,-0.013176656449734335
89,-0.013243399160027813
90,0.2284740177758494
91,0.09479177633099929
92,0.955523990000534
93,0.2602854725098706
94,0.1978228998174821
95,-0.006278783332307912
96,0.26782714978584143
97,0.11403668034529313
98,0.09201761765978582
99,0.3942201129057913
100,0.2583628716554208
101,0.11296916598557327
102,0.1053564715095771
103,0.08749858116203053
104,0.03967104180771415
105,0.13789677946293805
106,0.20833957855874413
107,0.08326533027229094
108,0.13705381793781254
109,0.12837366817819268
110,0.180836622711185
111,0.30897278934656436
112,0.3461160617946362
113,0.44926955788364537
114,0.07651378978325163
115,0.6086877364395917
116,0.17969593275044307
117,0.2433641225391325
118,0.8255077117118944
119,0.013186983477649454
120,0.1811202410457022
121,0.16576292987389019
122,0.4454022959453116
123,0.5049549648579523
124,0.05108570973212388
125,0.1025603352965564
126,0.17831121296267285
127,0.06611610237192747
128,0.23970363279865006
129,0.1806062269282414
130,0.07250394021506612
131,0.1165732876286441
132,0.4669753797012679
133,0.01856348286520318
134,0.0229182918417852
135,0.21679283558403092
136,0.19770133781941718
137,0.07105307431135835
138,0.033900136061537155
139,0.04722912109137028
140,0.08660990712402912
141,0.11784309077303677
142,0.07985352625665208
143,0.1487170160329583
144,0.2714157098460587
145,0.027178681376027157
146,0.15411898755612102
147,0.08293860083847934
148,0.09317357616223869
149,0.037693128924477196
150,0.3436230669577261
151,0.04756782436895384
152,0.2089460896026736
153,-0.11089793437347939
154,0.2730411311491426
155,0.14431858379962234
156,0.5139622375977129
157,0.6145394048182422
158,0.10740684911450765
159,0.1994764210224806
160,0.3097093121154844
161,0.019212208076818515
162,0.05704467051263966
163,0.033395460509101055
164,0.54614469583638
165,0.09544610568341236
166,0.03431107780437759
167,0.13978472969049868
168,0.15955356440507812
169,0.09302275021049693
170,0.07809126968017202
171,0.5352524942485456
172,0.056676750728893215
173,0.2542207930557043
174,0.0686633242504024
175,0.07546226975172013
176,0.17856141386874963
177,0.12194819152410048
178,0.10577135072093774
179,0.3749440322409871
180,0.2953692037925163
181,-0.10207038999925676
182,0.055472593742077386
183,0.0034862307539937814
184,0.0641937814069062
185,0.4420984631207814
186,0.3639286713834474
187,0.1269197267431621
188,0.12380867843131117
189,0.002990727566013776
190,0.11293336329403346
191,0.05772531569155903
192,0.033713458925540056
193,0.026382657474616128
194,0.09003067296668184
195,0.005555476119562043
196,0.2935633934164985
197,0.15643283781537923
198,0.061423163079229806
199,0.06664418242387786
200,0.4095278341577328
201,0.36424263219433134
202,0.1926897585505904
203,0.521354285430776
204,0.2934351315061524
205,0.322408988527374
206,0.2527007155651818
207,0.3309223245249313
208,0.04689201392848202
209,0.2229582357802294
210,0.03986776768419862
211,0.2328239630436883
212,0.25651936032730405
213,0.21522430735310802
214,0.056722953363881966
215,0.19215098916170448
216,0.2203368634285521
217,0.18574233651390382
218,0.017291169428759932
219,0.15015696875336923
220,0.025191314881129696
221,0.19532901611822762
222,0.20811113719648358
223,0.10507356454347863
224,0.04905208436435099
225,0.18277873015006918
226,0.13766430456436834
227,0.1706356507815592
228,0.24740430444957745
229,-0.0029922145531072926
230,0.03118057872191317
231,0.05005713755976947
232,0.052918677470698144
233,0.003347880742185623
234,0.1147355363644876
235,0.40694045306888493
236,0.11549343028581524
237,0.3066628091286451
238,0.035270963630722345
239,0.061638635322893896
240,0.1920426663002366
241,0.29220264281977015
242,0.02084213137360155
243,0.23761045812820086
244,0.23871226508674098
245,-0.004586452295849169
246,0.4006487197635685
247,0.1251693015596223
248,0.05764103008688296
249,0.0267622207159842
250,0.09947269534343484
251,0.6120942482868055
252,0.49696499654645776
253,0.8029800471501428
254,0.1784912144727809
255,0.06255585683755521
256,0.036603480784415464
257,0.21687844096136982
258,0.09264114666029499
259,0.04004316902612965
260,0.14819286743889334
261,0.2443239123207633
262,0.405319762114855
263,0.203888789819615
264,0.2022350356862183
265,0.29392465181108746
266,0.010477778134694422
267,0.09075514045634982
268,0.03122737921460258
269,0.5370606370130377
270,0.13002419364936824
271,0.11759987063578445
272,0.9463539199449967
273,0.06423972308201739
274,0.0763801401108939
275,0.14121286700354402
276,0.28839921168741744
277,0.17548303832436374
278,0.529626216105867
279,0.14226574157871483
280,-0.019453274897449593
281,0.0501355244197702
282,0.01687846030524366
283,0.3962602212265643
284,0.08085179091481128
285,0.20566848885819927
286,0.12440358809334232
287,0.09476895184983684
288,0.10825602906414881
289,0.2667608393056123
290,0.05321143689118568
291,0.55965359205657
292,0.04050627786396808
293,0.4454832469974997
294,0.17422008257231816
295,0.12713388474266607
296,0.03217109722092452
297,0.23026513734019538
298,0.6991221146941686
299,0.09296445544174575
300,0.4465396439946211
301,0.9403663298363798
302,0.08330924326856007
303,0.11269072117299457
304,0.13437055879096607
305,0.31093314906969605
306,0.14420692698963997
307,0.2888010543536354
308,0.25322581800097654
309,0.06149230302944625
310,-0.024348101178593748
311,0.12513925495606937
312,0.16967817464546814
313,0.09995734121080563
314,0.23210977495090995
315,0.2801234968485556
316,0.10019804797846707
317,0.6308433534502719
318,0.16368930734370002
319,0.06627427168766178
320,0.017931647573778985
321,0.08204835019936471
322,0.03572744491469993
323,0.12530969151789517
324,0.17528166219534408
325,0.2260748681810002
326,0.023747662483856312
327,0.18499893945350462
328,0.013751949425844873
329,0.24655390473969835
330,0.7073868225255999
331,0.06309690620252437
332,0.2842705138755083
333,0.08186799477516087
334,0.02612494468732665
335,0.02562795527223134
336,0.007089826790361716
337,0.01839378076104032
338,0.04874654026605883
339,0.1123473022858481
340,0.6997143462461808
341,-0.28162912753586783
342,0.29861758376171965
343,0.06817739095191125
344,0.06455864474831854
345,0.01833751508141379
346,0.2112913579440064
347,0.01642777072981491
348,0.11197617926509934
349,0.3324998071813723
350,0.10339426320699692
351,0.5826384215803508
352,0.03554653942044142
353,0.09949997486058922
354,0.11241671275261113
355,0.11454874396585589
356,0.2344734904795422
357,0.07641362752305848
358,0.12903245176803455
359,0.145194474617159
360,0.08216351220060375
361,0.17673078972687528
362,0.4242028619870192
363,0.07125756569936284
364,0.11845362064608328
365,0.11765549008845795
366,0.09247458070860624
367,0.02325744493611781
368,0.04297028411262886
369,0.10680705254228155
370,0.13506176129277678
371,0.43456780303247067
372,0.06754147370601352
373,0.3561964424637024
374,0.09384893200811288
375,0.32546968732264037
376,0.03538791641708936
377,0.13012469065643484
378,0.026529862938107864
379,-0.00958568301873987
380,0.15248628267111247
381,0.02530354449861524
382,0.2634498349321233
383,0.15374829900869064
384,0.6141143548467636
385,0.13595720758713498
386,0.22781667985371717
387,0.04202357299440073
388,0.07585907899034552
389,0.04679602165540458
390,0.4032161030356014
391,0.9022761875659271
392,0.9381428689342588
393,0.119002757650383
394,0.1670117477945194
395,0.15973469077549238
396,0.524084740983847
397,0.17235291216813906
398,0.11968028901925985
399,-0.10995056975497591
400,0.530954667204437
401,0.020355373509141857
402,0.10938535471516571
403,0.016480979567640754
404,0.12396859697599841
405,0.2052614558476318
406,0.027589467715499354
407,0.03392124465835268
408,-0.0610907601298849
409,0.10745331859921106
410,0.07341851007485505
411,0.1505263055097556
412,0.012150464131074774
413,0.2203181162408142
414,0.6382037914217301
415,0.10730192011745601
416,0.012924504570939722
417,0.8633771064341819
418,0.06547437999416415
419,0.025012923057304032
420,0.016747440303611957
421,-0.18897635067434987
422,0.23211635501415848
423,0.07262995783581472
424,-0.02215838062127167
425,0.02469471263239595
426,0.2845851752775342
427,0.17458569386518186
428,0.0743230203944789
429,0.10393911644593816
430,0.2900926403937991
431,0.009445327916547633
432,0.1962055206164286
433,0.08169784594197681
434,-0.04714181505318663
435,0.10502123829509605
436,0.06230162140060349
437,0.1091022765378015
438,-0.01998732981965793
439,0.13724254292486807
440,0.3682513749045916
441,0.21169871919925326
442,0.0033612687941584757
443,0.07378596648615394
444,0.728640995820244
445,0.15538319012016913
446,0.32140431261749924
447,0.013686002674831438
448,0.02757264914427078
449,0.3314427834239099
450,0.08016709692438145
451,0.7686837148239937
452,0.08117960551203311
453,0.0954987230347027
454,0.06854724299681324
455,0.5695342580101692
456,0.054927733995117016
457,0.24471381077629029
458,0.08542248325304191
459,0.11785297984764632
460,0.027442715083687688
461,0.23629087523926123
462,0.0728440983015839
463,0.09910598874477407
464,0.03698994547935357
465,-0.1461520333897684
466,0.4575518616859545
467,0.13933718099562897
468,0.46555613401265383
469,0.071356311264937
470,-0.03379016759354719
471,0.08461025025767056
472,0.19199239518978314
473,0.06121855580867618
474,0.08870920603413217
475,0.046712409219458594
476,0.14517186989215652
477,0.17357983936877674
478,0.6175058567776097
479,0.060006553457286185
480,0.37002524675781956
481,0.22924093523854908
482,0.25306188531591134
483,0.029356626796183075
484,0.3062378942155591
485,0.1481751258402554
486,0.13497979121359865
487,0.13383163291996603
488,0.09026350495711254
489,0.0814042442514047
490,0.0706423462352687
491,0.13162652362291485
492,0.15922334208429614
493,0.20378191770969475
494,0.25853144584763565
495,0.72767548852011
496,0.6011700484117897
497,0.08463585805775847
498,0.21664317230905145
499,0.7422190630701665
500,0.1353390226138658
501,0.07879358688668481
502,-0.008109407426231445
503,0.2665998954447938
504,0.38528254103655823
505,0.05309143249790786
506,0.5838394511519693
507,-0.13743778414759503
508,0.14980629567814513
509,0.267574408432898
510,0.2771075291543661
511,0.08807966994290581
512,0.16854990581645643
513,0.25685766238639296
514,0.05245214288223955
515,0.31074564234890667
516,0.0659618504339168
517,0.10508953941246134
518,0.18482047361494192
519,0.1523810104259495
520,0.4722273064113489
521,0.11227298300927564
522,0.33385980302898877
523,0.16296987145900374
524,0.26888873948391373
525,0.12818923065365068
526,0.07411617813757326
527,0.10898701532550528
528,0.09435929083163197
529,0.10551778953266279
530,0.05357710615589521
531,0.06019021856870776
532,0.02141155068353793
533,0.004867838832179266
534,0.07307800343237247
