ID,source_attractiveness
0,0.08820076465808926
1,0.044978745138649856
2,0.19403432789843303
3,0.2178228727720104
4,-0.00450943528708922
5,0.19834005237132374
6,0.047343966768227275
7,0.07081306683834182
8,0.21296875104863652
9,0.043848356726051446
10,0.8320402884328596
11,0.027562820576345404
12,0.43857327799565043
13,0.007528133819991817
14,0.3501531000502674
15,0.27113747802442006
16,0.04374623239767872
17,0.300844837829905
18,0.3190568858794031
19,0.16482401895090615
20,0.13991401089133973
21,-0.20911075837405324
22,0.10144648907801437
23,0.2754115875447135
24,0.040066204170933484
25,0.13284642122412674
26,0.10829748565847527
27,-0.006319522155813939
28,0.49352681118540237
29,0.008578566132486837
30,0.07874263911238027
31,0.09397607641120664
32,0.05628389729842004
33,0.3097555522130079
34,0.45814224566518846
35,-0.015570044009084016
36,0.41961466340303355
37,0.03865702473660096
38,0.0394400178510263
39,0.2589088738063004
40,0.04781268430877453
41,0.45532672110935474
42,0.28711963821999054
43,0.26037722385518963
44,0.003966138416161974
45,0.172512099134559
46,0.5554790373937148
47,0.1364348856481516
48,0.2613992243163559
49,0.22862368549304854
50,0.1259463936191241
51,0.5074260009390826
52,0.06581260565157027
53,0.09325537224005256
54,0.13915459686267875
55,0.2944202358225253
56,0.052159649222663695
57,0.06613324678595689
58,0.032401217516523445
59,0.057469306753708316
60,0.3012189514391455
61,0.2486444364546035
62,0.25171850343970953
63,0.023712560722988496
64,0.03706287010321513
65,0.06463587621937819
66,0.6833044539458557
67,0.002662911117315314
68,0.09666769653831592
69,0.08753578228587011
70,0.28749421618888105
71,0.07324547334136997
72,0.048910663614863764
73,0.08876744002402503
74,0.38819318262099034
75,0.08324381228931271
76,0.9378022866290127
77,0.24567772912019203
78,0.061351292395762314
79,0.11279702664313422
80,0.5570552259818531
81,0.2766800859987335
82,0.04245371919985644
83,0.09351249249562316
84,0.06344741470487672
85,0.2564179782243165
86,0.15295531905309778
87,0.12150407140738503
88,0.04803732001490388
89,0.2374124640218919
90,0.3122216357881522
91,0.04948987780891978
92,0.04905548075411753
93,0.031353847306860555
94,0.28777490336637906
95,0.024797496449250167
96,0.02912422494004141
97,0.037561063720213894
98,0.3556143512070603
99,0.06842784411059755
100,0.0842293917077202
101,0.14537641147743333
102,0.12078966191584699
103,0.261124279270252
104,0.4701309678121866
105,0.07952768219707484
106,0.04131296730822678
107,0.14353874957974178
108,0.04360656933013515
109,0.14048632780624593
110,0.06461108095505308
111,0.025357393469680328
112,0.08690708518088036
113,0.04323469800461835
114,0.19300002534629043
115,0.014321179617220098
116,0.021282129864103966
117,0.37314704133793014
118,0.10918609343003682
119,0.9140656190707539
120,0.1437365918083795
121,0.08309246343677198
122,0.08011971104403759
123,0.126762957160037
